 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 4,SFCSHP,2022020112,1,'C6RN3',237.33442,21.269,0.0,280.0,0,100000000000.0,522.0,1017.2,1455.9446939240365,-15.440548838924826,100000000000.0,-37.58599343218118,-37.58599343218118,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,995.8237786904349,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 4,SFCSHP,2022020112,2,'C6RN3',237.33442,21.269,0.0,180.0,0,100000000000.0,522.0,1017.2,1455.9446939240365,-15.440548838924826,-0.010284423828125,-37.58599343218118,-37.58599343218118,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,-12.336838300749832,995.8237786904349,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 4,SFCSHP,2022020112,3,'KS1091',237.32261,21.27776,0.0,294.0,0,100000000000.0,522.0,1017.2,1464.8237523148955,-15.351763985445189,100000000000.0,-37.26634420573383,-37.26634420573383,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,995.8592949631955,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 4,SFCSHP,2022020112,4,'KS1091',237.32261,21.27776,0.0,194.0,0,100000000000.0,522.0,1017.2,1464.8237523148955,-15.351763985445189,-0.010284423828125,-37.26634420573383,-37.26634420573383,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,100000000000.0,995.8592949631955,3.0,100000000000.0,100000000000.0,3.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 4,SFCSHP,2022020112,5,'51021',237.28561,21.23842,0.0,282.0,0,100000000000.0,562.0,1017.3000000000001,993.991219293214,-20.060089844918338,100000000000.0,-54.21631591545848,-54.21631591545848,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,993.9759648299892,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 5,MSONET,2022020112,1,'GCAP4',237.30249,21.29344,0.15,295.0,0,100000000000.0,540.0,1017.2230786317159,1935.6405777883526,-10.643605659577645,100000000000.0,-20.31694015584824,-20.31694015584824,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,997.7425622058622,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'RAWS','',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,1,0.0,100000000000.0,
 5,MSONET,2022020112,2,'GCAP4',237.30249,21.29344,0.15,195.0,0,100000000000.0,540.0,1017.2230786317159,1935.6405777883526,-10.643605659577645,-0.010284423828125,-20.31694015584824,-20.31694015584824,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,-8.74966521433521,997.7425622058622,3.0,3.0,2.0,3.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'RAWS','',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,1,0.0,100000000000.0,
 5,MSONET,2022020112,3,'KHOH1',237.33586,21.3546,0.2,288.0,0,100000000000.0,540.0,1017.22,2701.77036578848,-2.9823052011022924,100000000000.0,7.263732836129893,7.263732836129893,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,1000.8070814406071,14.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'RAWS','',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,1,0.0,100000000000.0,
 5,MSONET,2022020112,4,'KHOH1',237.33586,21.3546,0.2,188.0,0,100000000000.0,540.0,1017.22,2701.77036578848,-2.9823052011022924,-0.010284423828125,7.263732836129893,7.263732836129893,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,-4.4179638405945525,1000.8070814406071,14.0,14.0,14.0,14.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'RAWS','',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,1,0.0,100000000000.0,
 6,GPSIPW,2022020112,1,'BBY7GPSS',237.3421,21.28442,0.05,153.0,18,100000000000.0,74.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,3.536830178615543,100000000000.0,100000000000.0,6.0,101560.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,1,0.0,100000000000.0,
 7,ADPUPA,2022020112,1,'78807',237.30714,21.14511,0.0,120.0,0,100000000000.0,11.0,1011.0008924759989,7841.361039983674,48.41361502882256,53.30112613921639,192.28898580581645,192.28898580581645,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,8.893467840569485,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,280.42001,8.98,-0.7500000000000001,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 7,ADPUPA,2022020112,2,'78807',237.30714,21.14511,0.0,220.0,0,100000000000.0,11.0,1011.0008924759989,7841.361039983674,48.41361502882256,100000000000.0,192.28898580581645,192.28898580581645,100000000000.0,100000000000.0,100000000000.0,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,280.42001,8.98,-0.7500000000000001,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.2,-1.8,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 8,AIRCAR,2022020112,1,'FXIWUWJA',237.30714,21.14511,0.2,133.0,5401,100000000000.0,41.0,512.0126343613347,8001.8944922549235,50.018939503012234,5401.0,198.06819772589714,198.06819772589714,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,1.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,6.013470016999068e-154,1,0.0,100000000000.0,
 8,AIRCAR,2022020112,2,'FXIWUWJA',237.30714,21.14511,0.0,233.0,5401,100000000000.0,41.0,512.0126403873478,7401.894358346297,44.01893534574077,5401.0,176.46819154840105,176.46819154840105,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,2.0,1.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16.3,4.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,6.013470016999068e-154,1,0.0,100000000000.0,
 9,AIRCFT,2022020112,1,'KLM689',237.3571,21.30429,0.0,130.0,10058,100000000000.0,41.0,262.018095796143,8397.331892571947,53.97331635298178,10058.0,212.30395836529817,212.30395836529817,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,1.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,6.013470016999068e-154,1,0.0,100000000000.0,
 9,AIRCFT,2022020112,2,'AAL63',237.30316,21.23949,0.0,230.0,10058,100000000000.0,41.0,262.01810011835727,7655.370644036227,46.55370000358948,10058.0,185.59334728505735,185.59334728505735,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,2.0,13.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,15.8,-24.6,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,6.013470016999068e-154,1,0.0,100000000000.0,
 10,AIRCFT,2022020112,1,'JP9ZVVZM',237.28608,21.34393,0.05,131.0,3444,100000000000.0,41.0,662.4543434577463,9102.497335890199,61.024969653868595,3444.0,237.6899208163203,237.6899208163203,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,13.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,3.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,6.013470016999068e-154,1,0.0,100000000000.0,
 10,AIRCFT,2022020112,2,'JP9ZVVZM',237.28608,21.34393,0.05,231.0,3444,100000000000.0,41.0,662.4543434577463,9102.497335890199,61.024969653868595,3444.0,237.6899208163203,237.6899208163203,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,2.0,13.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,35.4,1.2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,3.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,6.013470016999068e-154,1,0.0,100000000000.0,
